file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana00634.jpg,634,47,35.9352,255,16.2553,17,18.2538,13,17172,1320.923,9
StripesNirvana00635.jpg,635,46,29.8831,255,16.8477,17,17.2811,21,12684,604,7
StripesNirvana00636.jpg,636,46,33.2114,255,15.5975,17,16.6407,13,13664,1051.077,7
StripesNirvana00637.jpg,637,46,42.5396,255,37.7367,18,25.313,9,69229,7692.111,37
StripesNirvana00638.jpg,638,43,40.9737,255,41.4645,18,24.8869,10,68764,6876.4,37
StripesNirvana00639.jpg,639,40,41.0303,255,44.4479,17,24.6795,10,64098,6409.8,35
StripesNirvana00640.jpg,640,45,43.1844,255,47.8618,18,23.5427,12,71123,5926.917,38
StripesNirvana00641.jpg,641,41,42.6507,255,51.9581,17,24.4245,12,60146,5012.167,32
StripesNirvana00642.jpg,642,36,40.6049,255,54.7878,16,22.7015,16,61450,3840.625,33
StripesNirvana00643.jpg,643,36,38.2323,255,55.4317,14,22.6913,8,63970,7996.25,35
StripesNirvana00644.jpg,644,40,39.0516,255,51.4438,15,23.7514,18,55168,3064.889,30
StripesNirvana00645.jpg,645,7,41.9272,255,89.4436,11,30.53,3,54132,18044,29
StripesNirvana00646.jpg,646,6,41.3367,255,89.5047,11,31.3674,3,51169,17056.333,28
StripesNirvana00647.jpg,647,6,40.8503,255,89.4357,10,31.231,3,50174,16724.667,27
StripesNirvana00648.jpg,648,4,40.1217,255,89.1793,10,31.6894,5,50561,10112.2,27
StripesNirvana00649.jpg,649,4,39.64,255,89.5943,11,32.3159,5,50838,10167.6,27
StripesNirvana00650.jpg,650,4,39.8758,255,91.2925,11,32.762,3,51982,17327.333,28
StripesNirvana00651.jpg,651,4,40.2603,255,90.5099,13,33.0386,4,53914,13478.5,29
StripesNirvana00652.jpg,652,4,40.3011,255,93.268,12,32.8794,4,53519,13379.75,29
StripesNirvana00653.jpg,653,4,39.9726,255,94.2468,12,32.6514,5,52478,10495.6,28
StripesNirvana00654.jpg,654,4,39.4655,255,92.9336,12,33.3752,4,51750,12937.5,28
StripesNirvana00655.jpg,655,3,38.9669,255,92.2513,11,33.4456,6,47726,7954.333,26
StripesNirvana00656.jpg,656,3,38.9491,255,91.4761,12,33.6545,4,49780,12445,27
StripesNirvana00657.jpg,657,4,38.7255,255,89.9483,13,34.535,4,51053,12763.25,28
StripesNirvana00658.jpg,658,4,38.4882,255,91.7447,13,34.0888,3,52030,17343.333,28
StripesNirvana00659.jpg,659,89,104.2434,26,91.0954,93,47.4217,1,185280,185280,100
StripesNirvana00660.jpg,660,64,104.8838,37,96.7814,97,46.6191,26,69721,2681.577,38
StripesNirvana00661.jpg,661,60,106.6704,72,101.4389,106,47.4612,24,67539,2814.125,36
StripesNirvana00662.jpg,662,79,94.466,68,91.728,106,54.4095,1,185280,185280,100
StripesNirvana00663.jpg,663,50,100.2607,138,100.0348,106,55.1699,33,51730,1567.576,28
StripesNirvana00664.jpg,664,43,94.3871,137,95.771,106,57.9792,29,47466,1636.759,26
StripesNirvana00665.jpg,665,77,88.0497,102,91.0604,113,62.6964,38,52970,1393.947,29
StripesNirvana00666.jpg,666,12,77.3707,170,84.846,107,68.4416,31,23893,770.742,13
StripesNirvana00667.jpg,667,10,73.5361,170,78.6855,102,72.7461,23,19171,833.522,10
StripesNirvana00668.jpg,668,51,67.3534,158,85.2936,113,79.0481,26,55596,2138.308,30
StripesNirvana00669.jpg,669,29,72.3365,215,79.4389,108,85.1308,24,61878,2578.25,33
StripesNirvana00670.jpg,670,62,70.6027,184,80.0819,113,86.2305,24,74940,3122.5,40
StripesNirvana00671.jpg,671,76,75.0686,219,79.1461,108,90.0517,27,81422,3015.63,44
StripesNirvana00672.jpg,672,83,75.4646,214,80.6997,112,90.4219,32,91112,2847.25,49
StripesNirvana00673.jpg,673,98,77.0213,216,82.2905,113,88.5957,23,96718,4205.13,52
StripesNirvana00674.jpg,674,114,73.7748,190,84.4195,113,86.0361,19,104885,5520.263,57
StripesNirvana00675.jpg,675,88,78.7273,198,84.4071,103,75.8091,27,42814,1585.704,23
StripesNirvana00676.jpg,676,94,76.1557,132,85.8441,103,68.5506,26,56712,2181.231,31
StripesNirvana00677.jpg,677,23,80.8883,159,84.2613,102,50.2742,27,50909,1885.519,27
StripesNirvana00678.jpg,678,20,78.6047,127,79.055,104,44.53,22,51600,2345.455,28
StripesNirvana00679.jpg,679,38,82.1585,100,78.4879,104,43.9914,25,58774,2350.96,32
StripesNirvana00680.jpg,680,9,73.218,137,76.6674,93,39.1539,17,32556,1915.059,18
StripesNirvana00681.jpg,681,9,75.7362,141,75.6534,93,38.0452,20,28607,1430.35,15
StripesNirvana00682.jpg,682,19,78.3194,141,87.9071,93,45.0584,17,34338,2019.882,19
StripesNirvana00683.jpg,683,9,83.2556,159,93.3374,85,37.3696,17,37281,2193,20
StripesNirvana00684.jpg,684,8,85.4385,141,85.1022,93,31.3267,17,39712,2336,21
StripesNirvana00685.jpg,685,78,91.3979,89,82.4425,103,41.4544,29,47493,1637.69,26
StripesNirvana00686.jpg,686,8,89.2851,141,87.9809,93,33.0918,22,43772,1989.636,24
StripesNirvana00687.jpg,687,8,88.3519,145,86.2294,93,25.2398,17,40036,2355.059,22
StripesNirvana00688.jpg,688,45,83.8955,92,79.8261,106,40.105,32,48413,1512.906,26
StripesNirvana00689.jpg,689,9,83.2694,159,96.0735,99,30.8729,19,35124,1848.632,19
StripesNirvana00690.jpg,690,9,84.1855,141,87.0442,93,28.0587,22,36428,1655.818,20
StripesNirvana00691.jpg,691,9,87.5972,141,89.3924,97,22.9456,15,39080,2605.333,21
StripesNirvana00692.jpg,692,9,90.8142,127,89.6577,93,34.0104,16,41890,2618.125,23
StripesNirvana00693.jpg,693,8,93.1915,120,89.2648,93,22.5428,16,43740,2733.75,24
StripesNirvana00694.jpg,694,9,94.893,109,84.2669,93,21.3546,17,47726,2807.412,26
StripesNirvana00695.jpg,695,16,99.871,85,89.7567,93,31.0885,18,48953,2719.611,26
StripesNirvana00696.jpg,696,23,101.2884,95,96.793,93,39.6181,14,50384,3598.857,27
StripesNirvana00697.jpg,697,10,107.2191,113,100.281,93,29.8887,6,54047,9007.833,29
StripesNirvana00698.jpg,698,17,106.7611,92,92.7002,93,22.827,11,57714,5246.727,31
StripesNirvana00699.jpg,699,9,109.2525,127,95.6469,93,20.4453,9,56295,6255,30
StripesNirvana00700.jpg,700,33,101.4873,109,92.0459,93,47.5269,17,52055,3062.059,28
StripesNirvana00701.jpg,701,8,102.2889,153,96.8892,93,25.2915,9,45037,5004.111,24
StripesNirvana00702.jpg,702,11,94.9413,127,91.4688,93,25.5262,31,41230,1330,22
StripesNirvana00703.jpg,703,9,75.5021,145,84.4634,103,23.9513,36,28500,791.667,15
StripesNirvana00704.jpg,704,8,70.4936,159,83.2413,106,24.3575,16,21408,1338,12
StripesNirvana00705.jpg,705,9,72.0916,135,79.8178,106,26.2739,7,19184,2740.571,10
StripesNirvana00706.jpg,706,9,85.1351,127,84.266,106,23.4755,16,28853,1803.312,16
StripesNirvana00707.jpg,707,10,84.5697,109,83.996,106,26.9427,27,31739,1175.519,17
StripesNirvana00708.jpg,708,8,82.246,127,84.4957,106,24.772,9,25350,2816.667,14
StripesNirvana00709.jpg,709,9,81.3317,110,79.8352,106,26.3025,9,25416,2824,14
StripesNirvana00710.jpg,710,9,84.0036,109,79.7756,106,29.2287,28,28298,1010.643,15
StripesNirvana00711.jpg,711,8,83.0951,109,77.0796,93,27.1615,18,27474,1526.333,15
StripesNirvana00712.jpg,712,8,82.1153,113,79.7405,93,29.0012,8,25246,3155.75,14
StripesNirvana00713.jpg,713,8,81.193,109,74.0593,93,27.0119,11,30092,2735.636,16
StripesNirvana00714.jpg,714,8,81.0682,109,73.648,93,32.3188,26,32212,1238.923,17
StripesNirvana00715.jpg,715,8,79.2142,109,73.822,93,31.3951,17,30316,1783.294,16
StripesNirvana00716.jpg,716,125,55.7605,255,19.4115,20,16.7884,4,105952,26488,57
StripesNirvana00717.jpg,717,123,56.6159,255,20.4241,20,16.5331,6,104119,17353.167,56
StripesNirvana00718.jpg,718,108,50.695,255,15.9728,19,14.5636,17,112411,6612.412,61
StripesNirvana00719.jpg,719,106,47.0461,255,15.2652,19,15.3228,12,113755,9479.583,61
StripesNirvana00720.jpg,720,113,47.548,255,15.6619,19,14.0991,5,120705,24141,65
StripesNirvana00721.jpg,721,112,42.9736,255,14.4532,19,14.9599,9,124827,13869.667,67
StripesNirvana00722.jpg,722,111,38.7009,255,13.8944,19,16.7403,1,185280,185280,100
StripesNirvana00723.jpg,723,106,37.88,255,14.1469,19,17.3741,1,185280,185280,100
StripesNirvana00724.jpg,724,25,35.7887,255,36.1636,14,20.6235,8,67446,8430.75,36
StripesNirvana00725.jpg,725,20,35.8202,255,38.308,14,21.4191,12,67926,5660.5,37
StripesNirvana00726.jpg,726,19,37.9056,255,39.3423,14,21.4624,7,74563,10651.857,40
StripesNirvana00727.jpg,727,33,38.4171,255,36.9582,17,20.731,9,84615,9401.667,46
StripesNirvana00728.jpg,728,35,37.3269,255,34.5177,16,20.5303,10,82128,8212.8,44
StripesNirvana00729.jpg,729,23,34.4171,255,29.021,12,23.4583,8,55187,6898.375,30
StripesNirvana00730.jpg,730,24,39.366,255,30.9758,18,25.5723,5,69685,13937,38
StripesNirvana00731.jpg,731,28,35.9931,255,33.958,17,21.9918,16,67937,4246.062,37
StripesNirvana00732.jpg,732,32,37.4727,255,29.9334,17,20.1742,10,80503,8050.3,43
StripesNirvana00733.jpg,733,43,38.3357,255,25.6093,18,18.4909,12,90372,7531,49
StripesNirvana00734.jpg,734,55,37.4169,255,26.4895,19,18.5499,8,96851,12106.375,52
StripesNirvana00735.jpg,735,59,35.6744,255,21.6325,19,18.1605,9,107195,11910.556,58
StripesNirvana00736.jpg,736,63,35.2221,255,20.2214,19,19.0495,10,112114,11211.4,61
StripesNirvana00737.jpg,737,58,35.5617,255,19.7794,18,19.4306,11,104367,9487.909,56
StripesNirvana00738.jpg,738,7,3.1986,127,53.7019,70,26.0278,4,171507,42876.75,93
StripesNirvana00739.jpg,739,7,3.2547,109,50.1124,70,23.2696,3,172185,57395,93
StripesNirvana00740.jpg,740,7,3.6663,109,49.2224,70,21.667,5,172692,34538.4,93
StripesNirvana00741.jpg,741,7,5.8769,109,49.1093,70,21.6681,6,171371,28561.833,92
StripesNirvana00742.jpg,742,7,7.1688,109,49.9879,93,22.7477,2,172546,86273,93
StripesNirvana00743.jpg,743,7,6.0713,109,48.7475,93,22.6181,3,172619,57539.667,93
StripesNirvana00744.jpg,744,7,4.4384,109,48.1473,93,22.8213,3,172330,57443.333,93
StripesNirvana00745.jpg,745,7,17.2092,109,50.9873,93,24.4411,9,14891,1654.556,8
StripesNirvana00746.jpg,746,7,18.4742,109,51.533,93,25.6329,8,16346,2043.25,9
StripesNirvana00747.jpg,747,7,18.0203,109,51.5019,93,24.814,8,18342,2292.75,10
StripesNirvana00748.jpg,748,7,14.5749,109,50.2658,93,24.1164,5,19453,3890.6,10
StripesNirvana00749.jpg,749,7,11.6643,109,49.1043,93,23.8056,2,9292,4646,5
StripesNirvana00750.jpg,750,7,11.7009,109,48.3809,93,23.6693,2,9972,4986,5
StripesNirvana00751.jpg,751,7,12.5954,88,49.7993,106,16.6279,1,11144,11144,6
StripesNirvana00752.jpg,752,7,13.3339,95,50.3548,106,17.5081,1,12081,12081,7
StripesNirvana00753.jpg,753,7,15.7664,95,50.5479,106,18.6811,5,13882,2776.4,7
StripesNirvana00754.jpg,754,7,20.8231,109,54.9599,106,21.9517,7,23870,3410,13
StripesNirvana00755.jpg,755,7,24.7398,102,55.2739,106,24.3842,7,25852,3693.143,14
StripesNirvana00756.jpg,756,7,26.2236,109,55.2831,106,24.1644,7,27663,3951.857,15
StripesNirvana00757.jpg,757,7,26.6547,109,55.3673,106,22.1825,7,29110,4158.571,16
StripesNirvana00758.jpg,758,7,26.6961,109,55.3769,106,20.1531,6,30380,5063.333,16
StripesNirvana00759.jpg,759,7,26.9972,106,55.9137,106,20.1493,1,30825,30825,17
StripesNirvana00760.jpg,760,7,27.8326,102,55.9448,106,20.3497,1,33017,33017,18
StripesNirvana00761.jpg,761,7,30.1597,102,56.4747,106,20.82,1,35107,35107,19
StripesNirvana00762.jpg,762,7,33.2546,102,57.0611,106,21.2859,1,27908,27908,15
StripesNirvana00763.jpg,763,7,37.7648,95,59.7267,106,20.9508,3,30669,10223,17
StripesNirvana00764.jpg,764,7,43.9367,95,63.7193,99,22.019,4,42385,10596.25,23
StripesNirvana00765.jpg,765,7,49.9813,95,66.9193,93,22.224,4,36621,9155.25,20
StripesNirvana00766.jpg,766,8,53.7545,95,68.4754,93,21.9038,3,49221,16407,27
StripesNirvana00767.jpg,767,8,55.5083,95,70.1798,93,21.7817,3,52874,17624.667,29
StripesNirvana00768.jpg,768,8,55.9555,95,75.8338,93,21.8961,1,56890,56890,31
StripesNirvana00769.jpg,769,8,54.3703,95,76.5127,70,21.3171,1,60558,60558,33
StripesNirvana00770.jpg,770,8,53.6954,95,77.0259,70,21.3088,1,63565,63565,34
StripesNirvana00771.jpg,771,8,54.3197,85,77.4361,70,22.4321,2,53187,26593.5,29
StripesNirvana00772.jpg,772,9,52.9616,85,78.3227,85,23.8326,2,70411,35205.5,38
StripesNirvana00773.jpg,773,9,109.8812,76,91.6749,85,25.8405,1,59783,59783,32
StripesNirvana00774.jpg,774,12,111.1511,72,90.7746,85,26.6399,1,62688,62688,34
StripesNirvana00775.jpg,775,19,112.205,60,89.9265,85,26.848,1,66818,66818,36
StripesNirvana00776.jpg,776,32,113.221,46,90.0289,85,27.5057,1,69764,69764,38
StripesNirvana00777.jpg,777,84,113.6194,10,88.028,85,28.1123,1,185280,185280,100
StripesNirvana00778.jpg,778,116,113.9685,7,88.4514,70,28.0577,1,185280,185280,100
StripesNirvana00779.jpg,779,117,113.1513,6,88.5809,85,30.164,1,185280,185280,100
StripesNirvana00780.jpg,780,118,112.6516,6,89.6558,85,32.8718,1,185280,185280,100
StripesNirvana00781.jpg,781,119,111.9472,6,89.5517,85,35.5182,1,185280,185280,100
StripesNirvana00782.jpg,782,120,112.3069,6,89.7574,85,36.492,1,185280,185280,100
StripesNirvana00783.jpg,783,135,112.2011,5,89.8038,93,35.5309,1,185280,185280,100
StripesNirvana00784.jpg,784,151,112.7324,5,90.3124,85,34.1023,1,185280,185280,100
StripesNirvana00785.jpg,785,190,113.1817,5,90.7115,85,33.5965,1,185280,185280,100
StripesNirvana00786.jpg,786,215,113.6194,5,91.2319,93,33.3916,1,185280,185280,100
StripesNirvana00787.jpg,787,212,113.5003,5,91.3139,93,34.6407,1,185280,185280,100
StripesNirvana00788.jpg,788,208,113.3978,5,91.9213,93,36.9991,1,185280,185280,100
StripesNirvana00789.jpg,789,165,111.6463,5,93.0454,93,40.0927,1,185280,185280,100
StripesNirvana00790.jpg,790,161,110.6397,5,93.8584,93,45.986,1,185280,185280,100
StripesNirvana00791.jpg,791,147,110.8455,6,95.1849,93,46.7132,1,185280,185280,100
StripesNirvana00792.jpg,792,124,111.5994,8,95.6647,93,45.8212,1,185280,185280,100
StripesNirvana00793.jpg,793,117,112.2217,22,95.2463,93,43.8504,1,185280,185280,100
StripesNirvana00794.jpg,794,101,113.0878,43,96.9447,93,42.4892,1,185280,185280,100
StripesNirvana00795.jpg,795,66,112.9831,71,95.671,93,42.9963,10,74129,7412.9,40
StripesNirvana00796.jpg,796,50,112.7671,85,96.3562,93,43.0449,12,71214,5934.5,38
StripesNirvana00797.jpg,797,39,111.2959,94,95.2495,93,44.2516,15,66709,4447.267,36
StripesNirvana00798.jpg,798,40,109.2786,102,93.8412,93,48.3893,23,63607,2765.522,34
StripesNirvana00799.jpg,799,43,106.4129,109,93.2009,93,51.3922,37,59750,1614.865,32
StripesNirvana00800.jpg,800,42,104.8117,124,93.0237,93,55.1286,35,56574,1616.4,31
StripesNirvana00801.jpg,801,29,102.1099,127,90.84,93,55.972,33,49834,1510.121,27
StripesNirvana00802.jpg,802,19,99.5248,127,88.484,93,55.8311,29,44550,1536.207,24
StripesNirvana00803.jpg,803,13,95.0905,141,87.4243,93,54.8634,29,37530,1294.138,20
StripesNirvana00804.jpg,804,11,91.7408,159,88.0034,93,54.0332,25,32940,1317.6,18
StripesNirvana00805.jpg,805,10,86.2227,159,85.2562,93,55.0611,26,27123,1043.192,15
StripesNirvana00806.jpg,806,9,82.1433,159,81.7387,93,55.2373,25,23407,936.28,13
StripesNirvana00807.jpg,807,10,76.1113,159,78.4292,93,56.6079,34,18876,555.176,10
StripesNirvana00808.jpg,808,11,72.6979,153,78.2945,93,62.5269,44,17811,404.795,10
StripesNirvana00809.jpg,809,12,68.0824,155,76.4317,93,64.2383,45,15580,346.222,8
StripesNirvana00810.jpg,810,12,64.4309,154,74.1017,93,65.6677,44,14001,318.205,8
StripesNirvana00811.jpg,811,12,58.4801,159,71.8283,93,65.2572,51,31938,626.235,17
StripesNirvana00812.jpg,812,11,54.5728,159,70.0494,93,64.7994,51,32475,636.765,18
StripesNirvana00813.jpg,813,11,51.8159,159,68.8505,93,64.9946,57,33475,587.281,18
StripesNirvana00814.jpg,814,11,51.458,159,68.7513,93,65.3976,49,33549,684.673,18
StripesNirvana00815.jpg,815,11,52.3266,159,70.0871,93,65.1744,52,34602,665.423,19
StripesNirvana00816.jpg,816,12,52.8993,159,70.7071,93,66.5108,51,35366,693.451,19
StripesNirvana00817.jpg,817,14,54.2172,159,71.5771,93,67.5648,57,38397,673.632,21
StripesNirvana00818.jpg,818,22,57.7524,159,75.0854,93,71.3178,68,43292,636.647,23
StripesNirvana00819.jpg,819,28,60.1577,159,76.5338,93,72.0509,68,47537,699.074,26
StripesNirvana00820.jpg,820,28,60.1959,153,76.65,93,71.104,68,47280,695.294,26
StripesNirvana00821.jpg,821,22,59.2476,154,76.1633,93,69.1974,67,43782,653.463,24
StripesNirvana00822.jpg,822,18,58.2588,153,75.7954,93,67.6204,62,41748,673.355,23
StripesNirvana00823.jpg,823,15,58.913,159,75.8761,93,64.2529,66,40458,613,22
StripesNirvana00824.jpg,824,15,59.4951,159,76.4827,93,64.343,56,41485,740.804,22
StripesNirvana00825.jpg,825,15,62.049,159,77.7979,93,64.3825,66,41396,627.212,22
StripesNirvana00826.jpg,826,15,62.7503,159,78.4677,93,63.1772,42,21172,504.095,11
StripesNirvana00827.jpg,827,16,64.2184,153,79.646,93,62.7435,44,24514,557.136,13
StripesNirvana00828.jpg,828,21,64.9208,147,79.717,98,63.7488,57,25827,453.105,14
StripesNirvana00829.jpg,829,20,67.2041,141,79.2138,99,60.2109,60,28528,475.467,15
StripesNirvana00830.jpg,830,73,37.7024,232,51.2488,25,21.4531,42,43186,1028.238,23
StripesNirvana00831.jpg,831,102,35.9681,252,14.383,23,15.602,1,185280,185280,100
StripesNirvana00832.jpg,832,102,35.8885,250,16.0841,23,15.4283,1,185280,185280,100
StripesNirvana00833.jpg,833,102,35.6556,250,16.6751,23,14.3422,1,185280,185280,100
StripesNirvana00834.jpg,834,101,34.8948,252,16.139,23,14.0953,1,185280,185280,100
StripesNirvana00835.jpg,835,100,34.5317,252,16.312,23,15.4773,1,185280,185280,100
StripesNirvana00836.jpg,836,100,34.0206,252,15.3009,23,16.3956,1,185280,185280,100
StripesNirvana00837.jpg,837,100,33.391,252,15.0834,23,16.9157,1,185280,185280,100
StripesNirvana00838.jpg,838,99,32.8423,252,15.6468,23,16.7383,1,185280,185280,100
StripesNirvana00839.jpg,839,99,32.4004,252,15.8626,24,16.9106,1,185280,185280,100
StripesNirvana00840.jpg,840,99,32.0944,252,16.9454,24,16.1841,1,185280,185280,100
StripesNirvana00841.jpg,841,98,31.7389,252,16.335,24,16.376,1,185280,185280,100
StripesNirvana00842.jpg,842,97,31.6602,253,16.0121,24,17.0206,1,185280,185280,100
StripesNirvana00843.jpg,843,96,31.7726,255,15.7524,24,17.2126,4,99637,24909.25,54
StripesNirvana00844.jpg,844,96,31.7077,255,14.4057,24,17.2888,6,99126,16521,54
StripesNirvana00845.jpg,845,95,31.6114,255,14.0297,24,17.1846,5,98521,19704.2,53
StripesNirvana00846.jpg,846,94,31.465,255,14.8482,23,17.8848,7,96832,13833.143,52
StripesNirvana00847.jpg,847,93,31.2231,255,16.1514,24,17.2754,6,95421,15903.5,52
StripesNirvana00848.jpg,848,92,30.8509,255,17.6915,24,20.8921,1,185280,185280,100
StripesNirvana00849.jpg,849,91,30.7494,255,16.7499,24,20.9945,1,185280,185280,100
StripesNirvana00850.jpg,850,91,30.6166,255,16.4051,24,20.8269,1,185280,185280,100
StripesNirvana00851.jpg,851,92,30.5776,255,16.3489,24,20.6301,14,96506,6893.286,52
StripesNirvana00852.jpg,852,91,30.6562,255,17.2834,24,20.7743,17,96490,5675.882,52
StripesNirvana00853.jpg,853,90,30.3742,255,16.678,24,20.7991,19,98350,5176.316,53
StripesNirvana00854.jpg,854,88,30.2753,255,16.6461,24,20.6716,14,97934,6995.286,53
StripesNirvana00855.jpg,855,201,65.7075,245,22.8123,20,16.3012,1,185280,185280,100
StripesNirvana00856.jpg,856,187,64.0236,248,20.267,21,15.3246,6,89513,14918.833,48
StripesNirvana00857.jpg,857,180,63.2013,252,18.4522,21,15.334,5,87329,17465.8,47
StripesNirvana00858.jpg,858,169,61.2916,255,16.153,21,15.4343,6,81769,13628.167,44
StripesNirvana00859.jpg,859,164,60.0709,255,15.436,20,16.0966,1,172535,172535,93
StripesNirvana00860.jpg,860,158,58.6411,255,13.3372,20,17.3816,1,171155,171155,92
StripesNirvana00861.jpg,861,147,56.5751,255,12.9026,20,20.856,2,72600,36300,39
StripesNirvana00862.jpg,862,142,55.523,255,11.2885,20,21.1789,1,73234,73234,40
StripesNirvana00863.jpg,863,142,54.831,255,11.4775,20,21.315,3,73529,24509.667,40
StripesNirvana00864.jpg,864,142,54.4395,255,13.2634,20,20.0261,5,80456,16091.2,43
StripesNirvana00865.jpg,865,144,54.4802,255,15.2109,20,19.9937,4,82991,20747.75,45
StripesNirvana00866.jpg,866,146,54.1141,255,14.9385,20,20.416,2,90677,45338.5,49
StripesNirvana00867.jpg,867,149,53.6281,255,13.8232,20,20.8522,4,92134,23033.5,50
StripesNirvana00868.jpg,868,151,52.9389,255,13.8427,20,20.6833,1,95851,95851,52
StripesNirvana00869.jpg,869,154,52.5587,255,14.4819,20,20.8084,1,185280,185280,100
StripesNirvana00870.jpg,870,159,51.7699,255,15.2773,20,20.293,1,185280,185280,100
StripesNirvana00871.jpg,871,160,50.9863,255,14.8191,20,20.3912,1,185280,185280,100
StripesNirvana00872.jpg,872,159,50.9514,255,16.018,20,19.9491,1,185280,185280,100
StripesNirvana00873.jpg,873,159,50.6064,255,16.0839,20,19.5528,1,185280,185280,100
StripesNirvana00874.jpg,874,162,50.7814,255,15.0575,20,17.0107,1,185280,185280,100
StripesNirvana00875.jpg,875,164,50.9609,255,15.3749,20,17.4038,1,185280,185280,100
StripesNirvana00876.jpg,876,166,51.1551,255,13.5889,20,17.545,1,185280,185280,100
StripesNirvana00877.jpg,877,165,51.7163,255,13.2562,20,16.9981,1,185280,185280,100
StripesNirvana00878.jpg,878,164,51.9379,255,14.2909,20,17.5102,1,185280,185280,100
StripesNirvana00879.jpg,879,164,51.2401,255,11.8097,20,18.5972,1,185280,185280,100
StripesNirvana00880.jpg,880,165,50.3707,255,12.2676,20,18.9062,1,185280,185280,100
StripesNirvana00881.jpg,881,170,49.4481,255,14.4641,20,19.1334,1,185280,185280,100
StripesNirvana00882.jpg,882,174,48.7801,255,12.5894,21,18.4091,1,185280,185280,100
StripesNirvana00883.jpg,883,174,48.724,255,13.5917,21,18.029,1,185280,185280,100
StripesNirvana00884.jpg,884,174,48.4776,255,13.0878,20,17.6746,1,185280,185280,100
StripesNirvana00885.jpg,885,175,48.1891,255,14.1915,20,16.4902,1,185280,185280,100
StripesNirvana00886.jpg,886,174,48.0841,253,13.2501,20,17.8664,1,185280,185280,100
StripesNirvana00887.jpg,887,175,48.4184,253,13.7192,20,19.0257,1,185280,185280,100
StripesNirvana00888.jpg,888,178,49.3944,255,13.0955,21,18.1101,1,185280,185280,100
StripesNirvana00889.jpg,889,177,49.7464,252,13.1882,20,19.1745,1,185280,185280,100
StripesNirvana00890.jpg,890,180,49.9703,250,13.9416,20,19.4766,1,185280,185280,100
StripesNirvana00891.jpg,891,77,59.4106,255,24.0489,21,18.7178,7,32363,4623.286,17
StripesNirvana00892.jpg,892,77,58.1559,255,23.0774,21,18.8261,8,30820,3852.5,17
StripesNirvana00893.jpg,893,78,58.1798,255,22.8323,21,19.0215,7,30890,4412.857,17
StripesNirvana00894.jpg,894,79,58.4276,255,23.1751,21,19.1796,7,31684,4526.286,17
StripesNirvana00895.jpg,895,80,58.808,255,24.1157,21,18.7144,10,32499,3249.9,18
StripesNirvana00896.jpg,896,84,60.4407,255,26.8585,21,18.6518,7,35187,5026.714,19
StripesNirvana00897.jpg,897,88,61.513,255,28.6041,21,17.9508,6,37527,6254.5,20
StripesNirvana00898.jpg,898,94,62.3224,255,29.5514,21,19.4433,8,39621,4952.625,21
StripesNirvana00899.jpg,899,107,63.488,255,30.1343,21,18.9153,9,46019,5113.222,25
StripesNirvana00900.jpg,900,127,64.8447,242,31.4506,22,19.3128,10,57292,5729.2,31
StripesNirvana00901.jpg,901,154,64.0845,238,31.4711,22,17.7239,10,85688,8568.8,46
StripesNirvana00902.jpg,902,154,62.4755,240,29.7793,23,17.4274,9,80323,8924.778,43
StripesNirvana00903.jpg,903,144,61.3491,242,28.6837,23,18.488,9,69298,7699.778,37
StripesNirvana00904.jpg,904,131,60.1792,248,26.6167,23,16.9075,13,57803,4446.385,31
StripesNirvana00905.jpg,905,122,60.147,252,24.619,22,17.4773,10,52402,5240.2,28
StripesNirvana00906.jpg,906,112,59.2404,255,21.9073,22,17.3596,14,45657,3261.214,25
StripesNirvana00907.jpg,907,106,58.3487,255,20.5401,22,16.9315,9,40594,4510.444,22
StripesNirvana00908.jpg,908,103,56.5052,255,18.7244,22,17.4385,11,37728,3429.818,20
StripesNirvana00909.jpg,909,98,53.6752,255,16.4462,21,17.0175,16,36650,2290.625,20
StripesNirvana00910.jpg,910,95,50.4025,255,14.2326,21,17.7824,14,32443,2317.357,18
StripesNirvana00911.jpg,911,91,48.866,255,13.1613,21,21.2189,20,25442,1272.1,14
StripesNirvana00912.jpg,912,88,46.7655,255,13.8963,20,21.462,17,19075,1122.059,10
StripesNirvana00913.jpg,913,85,44.3895,255,13.3017,20,21.4734,16,16917,1057.312,9
StripesNirvana00914.jpg,914,82,42.9763,255,12.9139,20,21.073,12,14575,1214.583,8
StripesNirvana00915.jpg,915,81,41.9308,255,12.1797,20,21.5207,14,14001,1000.071,8
StripesNirvana00916.jpg,916,79,42.2415,255,12.1757,20,20.7957,10,14658,1465.8,8
StripesNirvana00917.jpg,917,31,13.3803,255,16.694,21,16.5266,1,168201,168201,91
StripesNirvana00918.jpg,918,30,11.7556,255,16.0439,21,16.1362,1,169471,169471,91
StripesNirvana00919.jpg,919,29,15.0205,255,17.8402,21,15.4203,1,163287,163287,88
StripesNirvana00920.jpg,920,29,25.8675,255,17.2317,21,17.5109,3,8199,2733,4
StripesNirvana00921.jpg,921,29,38.2798,255,16.0364,21,17.6037,3,17029,5676.333,9
StripesNirvana00922.jpg,922,30,32.6967,255,17.3976,21,17.7803,3,19535,6511.667,11
StripesNirvana00923.jpg,923,33,26.5376,255,18.3083,20,18.7005,4,79475,19868.75,43
StripesNirvana00924.jpg,924,34,30.4432,255,22.9066,20,16.7345,2,12102,6051,7
